t_in_s,u_in_V
76.7040,9.95898285752805
76.7060,9.9581757860086
76.7080,9.957360884852818
76.7100,9.95653815534753
76.7120,9.955707598791953
76.7140,9.954869216497634
76.7160,9.954023009788498
76.7180,9.953168980000832
76.7200,9.952307128483257
76.7220,9.951437456596745
76.7240,9.950559965714644
76.7260,9.94967465722262
76.7280,9.948781532518705
76.7300,9.947880593013252
76.7320,9.946971840128985
76.7340,9.946055275300928
76.7360,9.945130899976476
76.7380,9.94419871561534
76.7400,9.943258723689572
76.7420,9.942310925683536
76.7440,9.941355323093948
76.7460,9.940391917429821
76.7480,9.939420710212506
76.7500,9.938441702975688
76.7520,9.93745489726534
76.7540,9.936460294639755
76.7560,9.935457896669568
76.7580,9.934447704937682
76.7600,9.933429721039337
76.7620,9.932403946582074
76.7640,9.931370383185723
76.7660,9.93032903248241
76.7680,9.92927989611659
76.7700,9.92822297574499
76.7720,9.927158273036621
76.7740,9.926085789672808
76.7760,9.925005527347132
76.7780,9.923917487765483
76.7800,9.922821672646023
76.7820,9.921718083719202
76.7840,9.920606722727719
76.7860,9.919487591426588
76.7880,9.918360691583057
76.7900,9.917226024976642
76.7920,9.916083593399165
76.7940,9.914933398654664
76.7960,9.913775442559444
76.7980,9.912609726942103
76.8000,9.91143625364344
76.8020,9.910255024516541
76.8040,9.909066041426733
76.8060,9.907869306251577
76.8080,9.906664820880865
76.8100,9.905452587216672
76.8120,9.904232607173261
76.8140,9.903004882677147
76.8160,9.901769415667093
76.8180,9.90052620809406
76.8200,9.899275261921233
76.8220,9.898016579124032
76.8240,9.8967501616901
76.8260,9.89547601161926
76.8280,9.894194130923598
76.8300,9.892904521627361
76.8320,9.891607185767016
76.8340,9.890302125391237
76.8360,9.888989342560901
76.8380,9.88766883934905
76.8400,9.886340617840967
76.8420,9.885004680134072
76.8440,9.883661028338002
76.8460,9.882309664574567
76.8480,9.880950590977761
76.8500,9.879583809693733
76.8520,9.878209322880831
76.8540,9.876827132709543
76.8560,9.875437241362551
76.8580,9.874039651034659
76.8600,9.872634363932885
76.8620,9.871221382276355
76.8640,9.869800708296342
76.8660,9.868372344236315
76.8680,9.866936292351843
76.8700,9.86549255491063
76.8720,9.864041134192565
76.8740,9.86258203248962
76.8760,9.861115252105918
76.8780,9.85964079535771
76.8800,9.85815866457337
76.8820,9.856668862093372
76.8840,9.855171390270328
76.8860,9.853666251468939
76.8880,9.852153448066023
76.8900,9.850632982450527
76.8920,9.849104857023457
76.8940,9.847569074197926
76.8960,9.846025636399151
76.8980,9.84447454606444
76.9000,9.842915805643148
76.9020,9.841349417596778
76.9040,9.839775384398852
76.9060,9.838193708534963
76.9080,9.83660439250282
76.9100,9.835007438812173
76.9120,9.833402849984811
76.9140,9.831790628554614
76.9160,9.830170777067483
76.9180,9.828543298081396
76.9200,9.826908194166364
76.9220,9.825265467904444
76.9240,9.823615121889713
76.9260,9.821957158728305
76.9280,9.820291581038354
76.9300,9.818618391450038
76.9320,9.816937592605576
76.9340,9.815249187159159
76.9360,9.813553177776994
76.9380,9.811849567137347
76.9400,9.810138357930423
76.9420,9.808419552858467
76.9440,9.806693154635715
76.9460,9.804959165988375
76.9480,9.803217589654633
76.9500,9.801468428384716
76.9520,9.799711684940757
76.9540,9.797947362096902
76.9560,9.796175462639273
76.9580,9.794395989365926
76.9600,9.792608945086876
76.9620,9.790814332624135
76.9640,9.789012154811648
76.9660,9.787202414495262
76.9680,9.785385114532849
76.9700,9.783560257794154
76.9720,9.781727847160862
76.9740,9.77988788552661
76.9760,9.77804037579696
76.9780,9.776185320889374
76.9800,9.77432272373321
76.9820,9.7724525872698
76.9840,9.770574914452343
76.9860,9.768689708245919
76.9880,9.766796971627548
76.9900,9.764896707586107
76.9920,9.762988919122353
76.9940,9.761073609248974
76.9960,9.75915078099051
76.9980,9.757220437383333
77.0000,9.755282581475765
77.0020,9.753337216327921
77.0040,9.751384345011779
77.0060,9.749423970611229
77.0080,9.747456096221951
77.0100,9.745480724951465
77.0120,9.743497859919195
77.0140,9.741507504256324
77.0160,9.739509661105904
77.0180,9.737504333622816
77.0200,9.735491524973732
77.0220,9.73347123833713
77.0240,9.731443476903364
77.0260,9.72940824387451
77.0280,9.727365542464483
77.0300,9.725315375899017
77.0320,9.723257747415586
77.0340,9.721192660263451
77.0360,9.719120117703682
77.0380,9.717040123009113
77.0400,9.71495267946431
77.0420,9.712857790365675
77.0440,9.710755459021302
77.0460,9.708645688751044
77.0480,9.706528482886533
77.0500,9.704403844771134
77.0520,9.702271777759906
77.0540,9.700132285219723
77.0560,9.697985370529109
77.0580,9.695831037078314
77.0600,9.693669288269358
77.0620,9.691500127515942
77.0640,9.689323558243437
77.0660,9.687139583888971
77.0680,9.684948207901314
77.0700,9.682749433740945
77.0720,9.680543264880066
77.0740,9.678329704802493
77.0760,9.676108757003732
77.0780,9.673880424990983
77.0800,9.671644712283063
77.0820,9.669401622410465
77.0840,9.667151158915377
77.0860,9.66489332535156
77.0880,9.662628125284414
77.0900,9.660355562291052
77.0920,9.658075639960122
77.0940,9.655788361891947
77.0960,9.653493731698465
77.0980,9.651191753003193
77.1000,9.648882429441247
77.1020,9.646565764659403
77.1040,9.64424176231599
77.1060,9.641910426080912
77.1080,9.639571759635656
77.1100,9.637225766673303
77.1120,9.634872450898516
77.1140,9.63251181602746
77.1160,9.63014386578795
77.1180,9.627768603919279
77.1200,9.625386034172283
77.1220,9.622996160309416
77.1240,9.620598986104575
77.1260,9.618194515343243
77.1280,9.615782751822415
77.1300,9.613363699350586
77.1320,9.610937361747743
77.1340,9.608503742845441
77.1360,9.606062846486699
77.1380,9.603614676525996
77.1400,9.601159236829359
77.1420,9.59869653127423
77.1440,9.596226563749575
77.1460,9.593749338155805
77.1480,9.591264858404813
77.1500,9.588773128419893
77.1520,9.586274152135879
77.1540,9.583767933498955
77.1560,9.581254476466798
77.1580,9.578733785008511
77.1600,9.576205863104597
77.1620,9.57367071474696
77.1640,9.571128343939005
77.1660,9.568578754695439
77.1680,9.566021951042423
77.1700,9.563457937017517
77.1720,9.560886716669632
77.1740,9.558308294059048
77.1760,9.55572267325749
77.1780,9.553129858348004
77.1800,9.55052985342496
77.1820,9.547922662594175
77.1840,9.545308289972729
77.1860,9.542686739689062
77.1880,9.540058015882973
77.1900,9.537422122705589
77.1920,9.534779064319302
77.1940,9.532128844897922
77.1960,9.529471468626477
77.1980,9.526806939701297
77.2000,9.524135262330095
77.2020,9.521456440731786
77.2040,9.518770479136567
77.2060,9.516077381785994
77.2080,9.513377152932792
77.2100,9.510669796841006
77.2120,9.50795531778592
77.2140,9.505233720054083
77.2160,9.502505007943238
77.2180,9.499769185762428
77.2200,9.497026257831855
77.2220,9.494276228482978
77.2240,9.491519102058513
77.2260,9.48875488291231
77.2280,9.485983575409435
77.2300,9.483205183926172
77.2320,9.480419712849997
77.2340,9.477627166579538
77.2360,9.47482754952457
77.2380,9.472020866106133
77.2400,9.46920712075632
77.2420,9.466386317918417
77.2440,9.463558462046903
77.2460,9.46072355760732
77.2480,9.457881609076349
77.2500,9.455032620941832
77.2520,9.45217659770273
77.2540,9.449313543869039
77.2560,9.44644346396198
77.2580,9.44356636251377
77.2600,9.440682244067727
77.2620,9.437791113178282
77.2640,9.434892974410943
77.2660,9.431987832342216
77.2680,9.429075691559788
77.2700,9.426156556662288
77.2720,9.423230432259398
77.2740,9.42029732297192
77.2760,9.417357233431627
77.2780,9.414410168281293
77.2800,9.411456132174772
77.2820,9.408495129776853
77.2840,9.405527165763377
77.2860,9.402552244821171
77.2880,9.399570371648053
77.2900,9.396581550952778
77.2920,9.393585787455134
77.2940,9.390583085885805
77.2960,9.387573450986466
77.2980,9.384556887509797
77.3000,9.381533400219325
77.3020,9.378502993889516
77.3040,9.375465673305865
77.3060,9.372421443264663
77.3080,9.369370308573183
77.3100,9.366312274049601
77.3120,9.36324734452295
77.3140,9.360175524833142
77.3160,9.357096819831048
77.3180,9.354011234378365
77.3200,9.350918773347619
77.3220,9.347819441622264
77.3240,9.344713244096532
77.3260,9.341600185675548
77.3280,9.338480271275259
77.3300,9.33535350582245
77.3320,9.332219894254663
77.3340,9.329079441520367
77.3360,9.325932152578726
77.3380,9.32277803239971
77.3400,9.31961708596417
77.3420,9.31644931826364
77.3440,9.313274734300421
77.3460,9.310093339087686
77.3480,9.30690513764924
77.3500,9.303710135019703
77.3520,9.300508336244441
77.3540,9.297299746379512
77.3560,9.2940843704917
77.3580,9.290862213658539
77.3600,9.287633280968256
77.3620,9.284397577519794
77.3640,9.281155108422716
77.3660,9.277905878797398
77.3680,9.274649893774757
77.3700,9.271387158496463
77.3720,9.268117678114834
77.3740,9.264841457792809
77.3760,9.261558502703949
77.3780,9.258268818032562
77.3800,9.254972408973456
77.3820,9.251669280732127
77.3840,9.248359438524687
77.3860,9.245042887577807
77.3880,9.241719633128737
77.3900,9.238389680425405
77.3920,9.235053034726263
77.3940,9.23170970130027
77.3960,9.228359685427085
77.3980,9.2250029923968
77.4000,9.221639627510074
77.4020,9.218269596078137
77.4040,9.21489290342275
77.4060,9.211509554876113
77.4080,9.20811955578107
77.4100,9.204722911490855
77.4120,9.201319627369195
77.4140,9.19790970879042
77.4160,9.19449316113921
77.4180,9.191069989810732
77.4200,9.18764020021071
77.4220,9.184203797755195
77.4240,9.180760787870756
77.4260,9.177311175994372
77.4280,9.173854967573476
77.4300,9.170392168065849
77.4320,9.166922782939764
77.4340,9.163446817673815
77.4360,9.159964277757028
77.4380,9.156475168688864
77.4400,9.152979495979068
77.4420,9.149477265147759
77.4440,9.145968481725458
77.4460,9.142453151253036
77.4480,9.138931279281621
77.4500,9.135402871372804
77.4520,9.131867933098386
77.4540,9.128326470040477
77.4560,9.124778487791591
77.4580,9.121223991954473
77.4600,9.117662988142122
77.4620,9.114095481977888
77.4640,9.110521479095326
77.4660,9.106940985138237
77.4680,9.103354005760771
77.4700,9.099760546627259
77.4720,9.096160613412218
77.4740,9.09255421180048
77.4760,9.088941347487001
77.4780,9.085322026177032
77.4800,9.081696253585907
77.4820,9.078064035439304
77.4840,9.074425377472949
77.4860,9.070780285432736
77.4880,9.067128765074825
77.4900,9.063470822165469
77.4920,9.059806462481014
77.4940,9.056135691808027
77.4960,9.052458515943112
77.4980,9.048774940693058
77.5000,9.045084971874726
77.5020,9.041388615315107
77.5040,9.037685876851208
77.5060,9.033976762330202
77.5080,9.030261277609242
77.5100,9.02653942855559
77.5120,9.022811221046613
77.5140,9.01907666096962
77.5160,9.015335754221946
77.5180,9.011588506711082
77.5200,9.007834924354375
77.5220,9.004075013079268
77.5240,9.000308778823197
77.5260,8.996536227533534
77.5280,8.992757365167613
77.5300,8.98897219769286
77.5320,8.985180731086501
77.5340,8.98138297133581
77.5360,8.977578924437982
77.5380,8.973768596400106
77.5400,8.969951993239171
77.5420,8.966129120982174
77.5440,8.962299985665956
77.5460,8.958464593337176
77.5480,8.954622950052531
77.5500,8.950775061878458
77.5520,8.946920934891272
77.5540,8.94306057517719
77.5560,8.939193988832269
77.5580,8.93532118196231
77.5600,8.93144216068309
77.5620,8.927556931120051
77.5640,8.92366549940852
77.5660,8.919767871693619
77.5680,8.915864054130218
77.5700,8.911954052882926
77.5720,8.908037874126265
77.5740,8.904115524044343
77.5760,8.900187008831091
77.5780,8.896252334690233
77.5800,8.892311507835116
77.5820,8.888364534488819
77.5840,8.884411420884174
77.5860,8.88045217326371
77.5880,8.87648679787955
77.5900,8.872515300993658
77.5920,8.86853768887752
77.5940,8.864553967812308
77.5960,8.860564144088881
77.5980,8.856568224007741
77.6000,8.852566213878925
77.6020,8.84855812002224
77.6040,8.844543948766969
77.6060,8.840523706452013
77.6080,8.836497399425884
77.6100,8.832465034046741
77.6120,8.82842661668219
77.6140,8.824382153709422
77.6160,8.82033165151522
77.6180,8.816275116495902
77.6200,8.81221255505722
77.6220,8.808143973614607
77.6240,8.804069378592862
77.6260,8.799988776426304
77.6280,8.795902173558783
77.6300,8.791809576443626
77.6320,8.787710991543534
77.6340,8.783606425330822
77.6360,8.779495884287094
77.6380,8.775379374903478
77.6400,8.771256903680502
77.6420,8.767128477128136
77.6440,8.762994101765681
77.6460,8.75885378412193
77.6480,8.75470753073496
77.6500,8.75055534815227
77.6520,8.746397242930797
77.6540,8.742233221636706
77.6560,8.738063290845535
77.6580,8.733887457142194
77.6600,8.729705727120919
77.6620,8.725518107385165
77.6640,8.721324604547846
77.6660,8.717125225231028
77.6680,8.712919976066058
77.6700,8.708708863693694
77.6720,8.704491894763786
77.6740,8.700269075935525
77.6760,8.696040413877345
77.6780,8.691805915266855
77.6800,8.687565586790857
77.6820,8.683319435145485
77.6840,8.679067467035987
77.6860,8.674809689176755
77.6880,8.67054610829145
77.6900,8.666276731112802
77.6920,8.66200156438276
77.6940,8.657720614852398
77.6960,8.653433889281944
77.6980,8.64914139444065
77.7000,8.644843137107047
77.7020,8.6405391240686
77.7040,8.636229362121956
77.7060,8.63191385807284
77.7080,8.627592618736
77.7100,8.623265650935213
77.7120,8.618932961503448
77.7140,8.614594557282542
77.7160,8.610250445123452
77.7180,8.605900631886147
77.7200,8.601545124439552
77.7220,8.597183929661558
77.7240,8.59281705443916
77.7260,8.588444505668255
77.7280,8.584066290253613
77.7300,8.579682415109138
77.7320,8.575292887157515
77.7340,8.570897713330385
77.7360,8.56649690056835
77.7380,8.562090455820918
77.7400,8.557678386046447
77.7420,8.553260698212144
77.7440,8.54883739929424
77.7460,8.544408496277654
77.7480,8.539973996156256
77.7500,8.535533905932748
77.7520,8.531088232618615
77.7540,8.52663698323413
77.7560,8.522180164808503
77.7580,8.517717784379656
77.7600,8.513249848994219
77.7620,8.508776365707776
77.7640,8.504297341584518
77.7660,8.499812783697408
77.7680,8.495322699128199
77.7700,8.490827094967376
77.7720,8.486325978314033
77.7740,8.481819356276151
77.7760,8.477307235970226
77.7780,8.472789624521532
77.7800,8.468266529064026
77.7820,8.463737956740264
77.7840,8.45920391470143
77.7860,8.454664410107496
77.7880,8.450119450126884
77.7900,8.445569041936707
77.7920,8.441013192722755
77.7940,8.436451909679286
77.7960,8.431885200009162
77.7980,8.42731307092387
77.8000,8.422735529643447
77.8020,8.418152583396381
77.8040,8.413564239419872
77.8060,8.408970504959488
77.8080,8.404371387269341
77.8100,8.399766893612089
77.8120,8.395157031258881
77.8140,8.390541807489242
77.8160,8.385921229591347
77.8180,8.381295304861661
77.8200,8.376664040605103
77.8220,8.37202744413515
77.8240,8.367385522773617
77.8260,8.362738283850682
77.8280,8.358085734705023
77.8300,8.353427882683595
77.8320,8.34876473514181
77.8340,8.344096299443414
77.8360,8.33942258296053
77.8380,8.334743593073544
77.8400,8.330059337171267
77.8420,8.325369822650732
77.8440,8.320675056917318
77.8460,8.315975047384784
77.8480,8.31126980147503
77.8500,8.306559326618231
77.8520,8.301843630252975
77.8540,8.297122719825909
77.8560,8.292396602792051
77.8580,8.287665286614532
77.8600,8.282928778764795
77.8620,8.278187086722383
77.8640,8.273440217975073
77.8660,8.2686881800189
77.8680,8.263930980357927
77.8700,8.259168626504394
77.8720,8.254401125978763
77.8740,8.249628486309513
77.8760,8.244850715033293
77.8780,8.240067819694938
77.8800,8.235279807847238
77.8820,8.230486687051062
77.8840,8.225688464875514
77.8860,8.220885148897557
77.8880,8.21607674670231
77.8900,8.211263265882927
77.8920,8.206444714040519
77.8940,8.201621098784186
77.8960,8.196792427731154
77.8980,8.191958708506558
77.9000,8.18711994874344
77.9020,8.182276156082922
77.9040,8.177427338173956
77.9060,8.172573502673517
77.9080,8.167714657246472
77.9100,8.16285080956563
77.9120,8.157981967311585
77.9140,8.153108138173017
77.9160,8.14822932984631
77.9180,8.143345550035717
77.9200,8.138456806453497
77.9220,8.133563106819594
77.9240,8.128664458861769
77.9260,8.123760870315767
77.9280,8.118852348924941
77.9300,8.113938902440545
77.9320,8.109020538621607
77.9340,8.10409726523487
77.9360,8.099169090054797
77.9380,8.094236020863761
77.9400,8.089298065451668
77.9420,8.084355231616225
77.9440,8.079407527162925
77.9460,8.07445495990481
77.9480,8.069497537662631
77.9500,8.064535268264867
77.9520,8.059568159547645
77.9540,8.054596219354622
77.9560,8.049619455537284
77.9580,8.044637875954564
77.9600,8.039651488473028
77.9620,8.03466030096689
77.9640,8.029664321317945
77.9660,8.02466355741544
77.9680,8.019658017156381
77.9700,8.01464770844511
77.9720,8.009632639193622
77.9740,8.00461281732139
77.9760,7.999588250755432
77.9780,7.994558947430163
77.9800,7.989524915287598
77.9820,7.984486162277104
77.9840,7.979442696355617
77.9860,7.974394525487373
77.9880,7.969341657644236
77.9900,7.964284100805316
77.9920,7.959221862957131
77.9940,7.954154952093758
77.9960,7.949083376216484
77.9980,7.9440071433339625
78.0000,7.938926261462373
78.0020,7.933840738625035
78.0040,7.928750582852713
78.0060,7.923655802183456
78.0080,7.918556404662647
78.0100,7.913452398342875
78.0120,7.908343791284119
78.0140,7.903230591553509
78.0160,7.898112807225486
78.0180,7.892990446381816
78.0200,7.887863517111349
78.0220,7.882732027510176
78.0240,7.8775959856816495
78.0260,7.8724553997363085
78.0280,7.867310277791754
78.0300,7.862160627972952
78.0320,7.857006458411844
78.0340,7.851847777247508
78.0360,7.8466845926262945
78.0380,7.841516912701577
78.0400,7.836344745633767
