time,voltage
2475.3,0.4796660981826265
2475.4,0.4786670341800696
2475.5,0.47764510366465
2475.6,0.4766004088285676
2475.7,0.47553305414043534
2475.8,0.4744431463348264
2475.9,0.4733307944016256
2476.0,0.47219610957509295
2476.1,0.4710392053227657
2476.2,0.4698601973341049
2476.3,0.46865920350892354
2476.4,0.46743634394561007
2476.5,0.46619174092909843
2476.6,0.46492551891865314
2476.7,0.46363780453542003
2476.8,0.46232872654975676
2476.9,0.46099841586838597
2477.0,0.45964700552125987
2477.1,0.4582746306482869
2477.2,0.4568814284858107
2477.3,0.45546753835288256
2477.4,0.45403310163734556
2477.5,0.4525782617816719
2477.6,0.4511031642686347
2477.7,0.4496079566067561
2477.8,0.44809278831554766
2477.9,0.446557810910593
2478.0,0.44500317788834487
2478.1,0.4434290447108101
2478.2,0.44183556878999464
2478.3,0.4402229094721535
2478.4,0.4385912280218927
2478.5,0.4369406876059887
2478.6,0.4352714532771075
2478.7,0.4335836919572909
2478.8,0.4318775724212597
2478.9,0.43015326527955533
2479.0,0.4284109429614503
2479.1,0.42665077969772447
2479.2,0.42487295150323734
2479.3,0.42307763615931665
2479.4,0.4212650131960211
2479.5,0.41943526387412633
2479.6,0.41758857116703985
2479.7,0.41572511974249327
2479.8,0.41384509594407093
2479.9,0.4119486877725967
2480.0,0.41003608486730203
2480.1,0.40810747848688356
2480.2,0.4061630614903723
2480.3,0.4042030283178362
2480.4,0.4022275749709816
2480.5,0.4002368989934858
2480.6,0.3982311994512877
2480.7,0.3962106769126701
2480.8,0.39417553342819145
2480.9,0.3921259725105274
2481.0,0.3900621991140502
2481.1,0.3879844196143798
2481.2,0.3858928417877346
2481.3,0.3837876747901483
2481.4,0.38166912913657836
2481.5,0.37953741667981866
2481.6,0.37739275058933847
2481.7,0.37523534532995967
2481.8,0.37306541664039794
2481.9,0.3708831815117387
2482.0,0.368688858165664
2482.1,0.3664826660326797
2482.2,0.3642648257301608
2482.3,0.3620355590402829
2482.4,0.35979508888786993
2482.5,0.3575436393180638
2482.6,0.35528143547394536
2482.7,0.3530087035740137
2482.8,0.350725670889552
2482.9,0.3484325657219521
2483.0,0.34612961737980685
2483.1,0.3438170561560314
2483.2,0.34149511330482096
2483.3,0.3391640210185125
2483.4,0.3368240124044185
2483.5,0.33447532146143716
2483.6,0.3321181830567056
2483.7,0.32975283290209995
2483.8,0.3273795075306578
2483.9,0.3249984442729521
2484.0,0.3226098812333176
2484.1,0.3202140572660678
2484.2,0.3178112119516029
2484.3,0.3154015855724383
2484.4,0.3129854190892313
2484.5,0.31056295411660306
2484.6,0.3081344328990321
2484.7,0.3057000982866165
2484.8,0.30326019371078183
2484.9,0.3008149631599664
2485.0,0.2983646511551807
2485.1,0.2959095027255832
2485.2,0.2934497633839709
2485.3,0.29098567910221423
2485.4,0.28851749628671597
2485.5,0.28604546175368684
2485.6,0.28356982270452014
2485.7,0.2810908267010578
2485.8,0.2786087216408201
2485.9,0.276123755732273
2486.0,0.27363617746992236
2486.1,0.2711462356095215
2486.2,0.2686541791431815
2486.3,0.2661602572744652
2486.4,0.26366471939349534
2486.5,0.2611678150519734
2486.6,0.25866979393825273
2486.7,0.2561709058523631
2486.8,0.25367140068101635
2486.9,0.2511715283726752
2487.0,0.24867153891247307
2487.1,0.24617168229727265
2487.2,0.24367220851065224
2487.3,0.24117336749790053
2487.4,0.23867540914105062
2487.5,0.2361785832338495
2487.6,0.23368313945680716
2487.7,0.2311893273522218
2487.8,0.22869739629921154
2487.9,0.22620759548883343
2488.0,0.2237201738990795
2488.1,0.22123538027003586
2488.2,0.21875346307899476
2488.3,0.21627467051559301
2488.4,0.21379925045704945
2488.5,0.21132745044329296
2488.6,0.20885951765226513
2488.7,0.20639569887518844
2488.8,0.20393624049188044
2488.9,0.2014813884461439
2489.0,0.19903138822113073
2489.1,0.19658648481482172
2489.2,0.1941469227155201
2489.3,0.191712945877389
2489.4,0.18928479769611162
2489.5,0.18686272098446882
2489.6,0.1844469579481133
2489.7,0.18203775016133564
2489.8,0.17963533854289998
2489.9,0.17723996333197983
2490.0,0.1748518640640933
2490.1,0.17247127954717711
2490.2,0.17009844783769915
2490.3,0.16773360621683958
2490.4,0.16537699116681667
2490.5,0.16302883834715814
2490.6,0.16068938257118912
2490.7,0.15835885778253772
2490.8,0.1560374970317275
2490.9,0.15372553245292553
2491.0,0.15142319524064973
2491.1,0.14913071562670283
2491.2,0.14684832285713578
2491.3,0.1445762451693171
2491.4,0.14231470976913513
2491.5,0.14006394280823875
2491.6,0.13782416936144845
2491.7,0.13559561340424245
2491.8,0.13337849779034677
2491.9,0.1311730442295004
2492.0,0.12897947326520892
2492.1,0.12679800425274082
2492.2,0.1246288553371794
2492.3,0.12247224343160257
2492.4,0.12032838419541589
2492.5,0.11819749201275032
2492.6,0.1160797799710484
2492.7,0.11397545983974955
2492.8,0.11188474204910145
2492.9,0.10980783566916469
2493.0,0.10774494838883453
2493.1,0.10569628649512003
2493.2,0.10366205485250327
2493.3,0.10164245688244189
2493.4,0.09963769454307292
2493.5,0.09764796830894812
2493.6,0.09567347715103275
2493.7,0.0937144185167973
2493.8,0.09177098831046704
2493.9,0.0898433808734542
2494.0,0.08793178896489057
2494.1,0.08603640374237406
2494.2,0.08415741474284738
2494.3,0.08229500986363417
2494.4,0.08044937534369148
2494.5,0.0786206957449227
2494.6,0.07680915393376378
2494.7,0.07501493106288623
2494.8,0.07323820655307692
2494.9,0.07147915807531635
2495.0,0.06973796153298134
2495.1,0.06801479104427513
2495.2,0.06630981892481061
2495.3,0.06462321567036944
2495.4,0.06295514993989068
2495.5,0.061305788538547706
2495.6,0.05967529640110619
2495.7,0.058063836575421135
2495.8,0.056471570206123256
2495.9,0.054898656518540645
2496.0,0.05334525280272226
2496.1,0.05181151439774517
2496.2,0.05029759467617173
2496.3,0.04880364502870829
2496.4,0.04732981484908316
2496.5,0.04587625151908184
2496.6,0.04444310039382601
2496.7,0.043030504787233914
2496.8,0.04163860595768118
2496.9,0.040267543093906705
2497.0,0.038917453301046345
2497.1,0.0375884715869543
2497.2,0.036280730848694515
2497.3,0.0349943618592474
2497.4,0.03372949325444721
2497.5,0.03248625152009674
2497.6,0.03126476097933337
2497.7,0.03006514378019326
2497.8,0.028887519883390028
2497.9,0.027732007050345397
2498.0,0.026598720831372963
2498.1,0.025487774554150244
2498.2,0.024399279312379174
2498.3,0.02333334395467085
2498.4,0.022290075073684884
2498.5,0.021269576995433886
2498.6,0.02027195176887525
2498.7,0.019297299155700276
2498.8,0.018345716620355418
2498.9,0.017417299320306612
2499.0,0.016512140096507477
2499.1,0.01563032946412607
2499.2,0.014771955603490816
2499.3,0.01393710435126777
2499.4,0.013125859191895933
2499.5,0.012338301249210398
2499.6,0.01157450927834916
2499.7,0.010834559657872778
2499.8,0.01011852638212471
2499.9,0.009426481053839891
2500.0,0.00875849287697239
2500.1,0.008114628649783212
2500.2,0.007494952758158563
2500.3,0.006899527169167835
2500.4,0.006328411424880581
2500.5,0.005781662636391793
2500.6,0.005259335478124738
2500.7,0.004761482182359944
2500.8,0.004288152534009493
2500.9,0.00383939386564916
2501.0,0.003415251052769075
2501.1,0.00301576650929708
2501.2,0.0026409801833545687
2501.3,0.0022909295532609064
2501.4,0.0019656496237893673
2501.5,0.0016651729226607737
2501.6,0.0013895294972949002
2501.7,0.0011387469118045446
2501.8,0.0009128502442380393
2501.9,0.0007118620840765311
2502.0,0.0005358025299670999
2502.1,0.0003846891877185288
2502.2,0.00025853716853904696
2502.3,0.00015735908752523287
2502.4,8.116506240143928e-05
2502.5,2.996271250635396e-05
2502.6,3.7571580323025877e-06
2502.7,2.551019512908592e-06
2502.8,2.6344417561191547e-05
2502.9,7.513497285693838e-05
2503.0,0.00014891780638531804
2503.1,0.00024768553992446374
2503.2,0.00037142829678335487
2503.3,0.0005201337027903041
2503.4,0.0006937868875269704
2503.5,0.0008923704858203596
2503.6,0.0011158646394761051
2503.7,0.0013642469992651285
2503.8,0.0016374927271592121
2503.9,0.0019355744988117096
2504.0,0.002258462506294634
2504.1,0.0026061244610762757
2504.2,0.0029785255972508973
2504.3,0.0033756286750175335
2504.4,0.003797393984394798
2504.5,0.004243779349205445
2504.6,0.00471474013128495
2504.7,0.0052102292349476
2504.8,0.005730197111697394
2504.9,0.006274591765177057
2505.0,0.0068433587563763165
2505.1,0.007436441209070055
2505.2,0.0080537798155072
2505.3,0.008695312842345315
2505.4,0.009360976136808974
2505.5,0.010050703133127059
2505.6,0.010764424859174726
2505.7,0.011502069943374105
2505.8,0.012263564621835893
2505.9,0.013048832745718136
2506.0,0.013857795788867144
2506.1,0.014690372855652695
2506.2,0.015546480689061948
2506.3,0.01642603367902748
2506.4,0.017328943870978303
2506.5,0.01825512097465007
2506.6,0.019204472373104242
2506.7,0.02017690313199208
2506.8,0.02117231600905381
2506.9,0.022190611463819898
2507.0,0.02323168766759906
2507.1,0.02429544051363844
2507.2,0.025381763627539883
2507.3,0.02649054837790049
2507.4,0.027621683887162907
2507.5,0.02877505704272193
2507.6,0.02995055250822312
2507.7,0.03114805273509952
2507.8,0.032367437974333335
2507.9,0.033608586288402964
2508.0,0.03487137356351813
2508.1,0.036155673522003634
2508.2,0.03746135773493389
2508.3,0.03878829563498329
2508.4,0.040136354529452495
2508.5,0.04150539961358293
2508.6,0.042895293984007044
2508.7,0.04430589865244605
2508.8,0.04573707255961268
2508.9,0.047188672589300734
2509.0,0.04866055358272095
2509.1,0.050152568353000526
2509.2,0.05166456769990582
2509.3,0.05319640042477086
2509.4,0.054747913345582294
2509.5,0.0563189513123496
2509.6,0.057909357222585306
2509.7,0.05951897203702369
2509.8,0.06114763479552934
2509.9,0.06279518263317438
2510.0,0.06446145079655255
2510.1,0.06614627266023612
2510.2,0.06784947974344266
2510.3,0.06957090172689309
2510.4,0.07131036646980399
2510.5,0.07306770002716034
2510.6,0.07484272666707084
2510.7,0.0766352688883507
2510.8,0.0784451474382819
2510.9,0.0802721813304971
2511.0,0.08211618786313984
2511.1,0.08397698263709355
2511.2,0.08585437957443143
2511.3,0.08774819093702971
2511.4,0.0896582273453195
2511.5,0.09158429779725702
2511.6,0.09352620968740213
2511.7,0.09548376882618412
2511.8,0.0974567794593316
2511.9,0.09944504428740303
2512.0,0.10144836448558364
2512.1,0.10346653972352304
2512.2,0.10549936818537928
2512.3,0.10754664659000598
2512.4,0.10960817021125713
2512.5,0.11168373289849431
2512.6,0.11377312709717846
2512.7,0.11587614386963085
2512.8,0.11799257291593881
2512.9,0.12012220259493733
2513.0,0.12226481994544522
2513.1,0.12442021070751291
2513.2,0.12658815934386033
2513.3,0.1287684490614429
2513.4,0.13096086183308103
2513.5,0.13316517841933687
2513.6,0.1353811783903887
2513.7,0.13760864014808613
2513.8,0.13984734094811596
2513.9,0.142097056922251
2514.0,0.14435756310077502
2514.1,0.14662863343495386
2514.2,0.14891004081964665
2514.3,0.15120155711602917
2514.4,0.1535029531743553
2514.5,0.15581399885695002
2514.6,0.15813446306117102
2514.7,0.16046411374253147
2514.8,0.16280271793791135
2514.9,0.1651500417888266
2515.0,0.1675058505648549
2515.1,0.16986990868708185
2515.2,0.17224197975166516
2515.3,0.17462182655348873
2515.4,0.1770092111098285
2515.5,0.17940389468423182
2515.6,0.18180563781033682
2515.7,0.1842142003158323
2515.8,0.18662934134648862
2515.9,0.1890508193901879
2516.0,0.1914783923011573
2516.1,0.19391181732412874
2516.2,0.19635085111862777
2516.3,0.1987952497833144
2516.4,0.20124476888034526
2516.5,0.20369916345985883
2516.6,0.20615818808444256
2516.7,0.2086215968536831
2516.8,0.2110891434287704
2516.9,0.21356058105707518
2517.0,0.21603566259690818
2517.1,0.21851414054217796
2517.2,0.2209957670471554
2517.3,0.22348029395126506
2517.4,0.22596747280387283
2517.5,0.2284570548891732
2517.6,0.23094879125103224
2517.7,0.23344243271789022
2517.8,0.23593772992769269
2517.9,0.23843443335276968
2518.0,0.24093229332487343
2518.1,0.24343106006008833
2518.2,0.2459304836838231
2518.3,0.24843031425581244
2518.4,0.25093030179505393
2518.5,0.25343019630489116
2518.6,0.25592974779795635
2518.7,0.25842870632118325
2518.8,0.260926821980809
2518.9,0.26342384496733523
2519.0,0.26591952558055126
2519.1,0.2684136142544754
2519.2,0.2709058615823188
2519.3,0.27339601834143956
2519.4,0.2758838355182086
2519.5,0.2783690643329957
2519.6,0.28085145626499025
2519.7,0.28333076307706784
2519.8,0.28580673684062025
2519.9,0.2882791299603204
2520.0,0.29074769519892374
2520.1,0.29321218570196345
2520.2,0.295672355022443
2520.3,0.29812795714549445
2520.4,0.3005787465129239
2520.5,0.3030244780478509
2520.6,0.30546490717916
2520.7,0.3078997898659718
2520.8,0.3103288826220605
2520.9,0.31275194254014704
2521.0,0.31516872731627266
2521.1,0.3175789952739738
2521.2,0.31998250538846323
2521.3,0.32237901731073915
2521.4,0.3247682913915928
2521.5,0.3271500887056141
2521.6,0.32952417107505627
2521.7,0.33189030109366097
2521.8,0.3342482421504113
2521.9,0.3365977584531399
2522.0,0.3389386150521877
2522.1,0.34127057786384557
2522.2,0.34359341369377566
2522.3,0.34590689026033716
2522.4,0.34821077621778823
2522.5,0.35050484117945957
2522.6,0.35278885574076674
2522.7,0.3550625915021569
2522.8,0.35732582109196165
2522.9,0.35957831818908215
2523.0,0.3618198575456988
2523.1,0.3640502150097437
2523.2,0.36626916754732924
2523.3,0.36847649326506327
2523.4,0.3706719714321882
2523.5,0.37285538250272965
2523.6,0.3750265081374
2523.7,0.37718513122544506
2523.8,0.37933103590636086
2523.9,0.3814640075914555
2524.0,0.38358383298534393
2524.1,0.38569030010725336
2524.2,0.387783198312227
2524.3,0.3898623183122002
2524.4,0.3919274521968818
2524.5,0.39397839345461627
2524.6,0.3960149369929869
2524.7,0.39803687915933694
2524.8,0.40004401776114046
2524.9,0.40203615208619836
2525.0,0.40401308292274407
2525.1,0.4059746125793414
2525.2,0.4079205449046592
2525.3,0.40985068530709745
2525.4,0.4117648407742025
2525.5,0.4136628198920338
2525.6,0.41554443286426107
2525.7,0.4174094915311552
2525.8,0.41925780938841417
2525.9,0.42108920160577146
2526.0,0.4229034850455421
2526.1,0.4247004782808939
2526.2,0.42648000161400096
2526.3,0.4282418770940178
2526.4,0.4299859285348546
2526.5,0.43171198153282575
2526.6,0.4334198634840698
2526.7,0.4351094036018148
2526.8,0.4367804329334665
2526.9,0.4384327843774652
2527.0,0.44006629270005293
2527.1,0.44168079455175874
2527.2,0.44327612848374287
2527.3,0.44485213496394604
2527.4,0.4464086563930245
2527.5,0.44794553712013707
2527.6,0.44946262345849175
2527.7,0.45095976370071894
2527.8,0.4524368081340503
2527.9,0.45389360905525666
2528.0,0.45533002078546825
2528.1,0.45674589968470913
2528.2,0.4581411041662693
2528.3,0.45951549471087094
2528.4,0.4608689338805893
2528.5,0.46220128633264324
2528.6,0.4635124188328977
2528.7,0.46480220026919533
2528.8,0.4660705016644745
2528.9,0.4673171961896381
2529.0,0.46854215917627984
2529.1,0.4697452681291219
2529.2,0.47092640273827147
2529.3,0.4720854448912586
2529.4,0.4732222786848205
2529.5,0.4743367904365319
2529.6,0.4754288686961464
2529.7,0.47649840425674805
2529.8,0.4775452901656722
2529.9,0.47856942173520023
2530.0,0.47957069655302864
2530.1,0.4805490144925101
2530.2,0.4815042777226659
2530.3,0.4824363907179743
2530.4,0.4833452602679018
2530.5,0.4842307954862564
2530.6,0.4850929078202541
2530.7,0.48593151105937993
2530.8,0.4867465213440133
2530.9,0.4875378571737958
2531.0,0.48830543941580845
2531.1,0.4890491913124668
2531.2,0.48976903848920095
2531.3,0.490464908961897
2531.4,0.4911367331440796
2531.5,0.4917844438538944
2531.6,0.49240797632081024
2531.7,0.49300726819210006
2531.8,0.4935822595390793
2531.9,0.4941328928630858
2532.0,0.49465911310124955
2532.1,0.4951608676319851
2532.2,0.49563810628025745
2532.3,0.49609078132259965
2532.4,0.4965188474918846
2532.5,0.496922261981852
2532.6,0.4973009844513892
2532.7,0.49765497702856476
2532.8,0.4979842043144178
2532.9,0.4982886333864903
2533.0,0.49856823380213067
2533.1,0.4988229776015304
2533.2,0.4990528393105218
2533.3,0.4992577959431267
2533.4,0.49943782700385014
2533.5,0.4995929144897374
2533.6,0.4997230428921692
2533.7,0.49982819919841365
2533.8,0.4999083728929281
2533.9,0.49996355595840913
2534.0,0.49999374287659665
2534.1,0.49999893062882395
2534.2,0.49997911869632017
2534.3,0.4999343090602617
2534.4,0.4998645062015753
2534.5,0.49976971710048856
2534.6,0.49964995123583256
2534.7,0.4995052205840939
2534.8,0.49933553961821725
2534.9,0.4991409253061577
2535.0,0.4989213971091844
2535.1,0.49867697697993396
2535.2,0.49840768936021573
2535.3,0.49811356117856553
2535.4,0.4977946218475597
2535.5,0.49745090326086394
2535.6,0.4970824397900506
2535.7,0.49668926828115967
2535.8,0.4962714280510119
2535.9,0.4958289608832868
2536.0,0.4953619110243303
2536.1,0.49487032517873897
2536.2,0.49435425250468773
2536.3,0.4938137446090108
2536.4,0.49324885554205344
2536.5,0.49265964179224864
2536.6,0.4920461622804803
2536.7,0.49140847835418844
2536.8,0.4907466537812305
2536.9,0.4900607547435197
2537.0,0.48935084983038446
2537.1,0.4886170100317247
2537.2,0.48785930873090866
2537.3,0.48707782169743497
2537.4,0.4862726270793557
2537.5,0.48544380539546184
2537.6,0.48459143952723094
2537.7,0.4837156147105396
2537.8,0.4828164185271344
2537.9,0.48189394089589466
2538.0,0.4809482740638097
2538.1,0.4799795125967746
2538.2,0.47898775337012883
2538.3,0.4779730955589627
2538.4,0.47693564062822347
2538.5,0.4758754923225338
2538.6,0.47479275665584086
2538.7,0.4736875419008091
2538.8,0.47255995857798644
2538.9,0.4714101194447784
2539.0,0.47023813948413373
2539.1,0.46904413589307187
2539.2,0.4678282280709569
2539.3,0.4665905376075507
2539.4,0.46533118827088227
2539.5,0.4640503059948289
2539.6,0.4627480188665507
2539.7,0.4614244571136753
2539.8,0.460079753091275
2539.9,0.4587140412686316
2540.0,0.457327458215789
2540.1,0.4559201425898973
2540.2,0.4544922351213462
2540.3,0.4530438785996842
2540.4,0.45157521785937327
2540.5,0.4500863997652551
2540.6,0.44857757319789865
2540.7,0.44704888903870316
2540.8,0.4455005001548018
2540.9,0.4439325613838104
2541.0,0.4423452295182905
2541.1,0.4407386632901059
2541.2,0.43911302335454083
2541.3,0.4374684722742245
2541.4,0.43580517450291334
2541.5,0.43412329636898894
2541.6,0.43242300605886336
2541.7,0.4307044736001505
2541.8,0.4289678708446544
2541.9,0.42721337145122307
2542.0,0.4254411508683239
2542.1,0.4236513863165384
2542.2,0.4218442567708303
2542.3,0.4200199429426482
2542.4,0.41817862726185473
2542.5,0.4163204938584835
2542.6,0.4144457285443264
2542.7,0.4125545187943525
2542.8,0.41064705372794996
2542.9,0.4087235240900576
2543.0,0.40678412223202537
2543.1,0.404829042092423
2543.2,0.4028584791776352
2543.3,0.40087263054229993
