time,voltage
3280.7,5.0
3280.8,5.0
3280.9,5.0
3281.0,5.0
3281.1,5.0
3281.2,5.0
3281.3,5.0
3281.4,5.0
3281.5,5.0
3281.6,5.0
3281.7,5.0
3281.8,5.0
3281.9,5.0
3282.0,5.0
3282.1,5.0
3282.2,5.0
3282.3,5.0
3282.4,5.0
3282.5,5.0
3282.6,5.0
3282.7,5.0
3282.8,5.0
3282.9,5.0
3283.0,5.0
3283.1,5.0
3283.2,5.0
3283.3,5.0
3283.4,5.0
3283.5,5.0
3283.6,5.0
3283.7,5.0
3283.8,5.0
3283.9,5.0
3284.0,5.0
3284.1,5.0
3284.2,5.0
3284.3,5.0
3284.4,5.0
3284.5,5.0
3284.6,5.0
3284.7,5.0
3284.8,5.0
3284.9,5.0
3285.0,5.0
3285.1,5.0
3285.2,5.0
3285.3,5.0
3285.4,5.0
3285.5,5.0
3285.6,5.0
3285.7,5.0
3285.8,5.0
3285.9,5.0
3286.0,5.0
3286.1,5.0
3286.2,5.0
3286.3,5.0
3286.4,5.0
3286.5,5.0
3286.6,5.0
3286.7,5.0
3286.8,5.0
3286.9,5.0
3287.0,5.0
3287.1,5.0
3287.2,5.0
3287.3,5.0
3287.4,5.0
3287.5,5.0
3287.6,5.0
3287.7,5.0
3287.8,5.0
3287.9,5.0
3288.0,5.0
3288.1,5.0
3288.2,5.0
3288.3,5.0
3288.4,5.0
3288.5,5.0
3288.6,5.0
3288.7,5.0
3288.8,5.0
3288.9,5.0
3289.0,5.0
3289.1,5.0
3289.2,5.0
3289.3,5.0
3289.4,5.0
3289.5,5.0
3289.6,5.0
3289.7,5.0
3289.8,5.0
3289.9,5.0
3290.0,5.0
3290.1,5.0
3290.2,5.0
3290.3,5.0
3290.4,5.0
3290.5,5.0
3290.6,5.0
3290.7,5.0
3290.8,5.0
3290.9,5.0
3291.0,5.0
3291.1,5.0
3291.2,5.0
3291.3,5.0
3291.4,5.0
3291.5,5.0
3291.6,5.0
3291.7,5.0
3291.8,5.0
3291.9,5.0
3292.0,5.0
3292.1,5.0
3292.2,5.0
3292.3,5.0
3292.4,5.0
3292.5,5.0
3292.6,5.0
3292.7,5.0
3292.8,5.0
3292.9,5.0
3293.0,5.0
3293.1,5.0
3293.2,5.0
3293.3,5.0
3293.4,5.0
3293.5,5.0
3293.6,5.0
3293.7,5.0
3293.8,5.0
3293.9,5.0
3294.0,5.0
3294.1,5.0
3294.2,5.0
3294.3,5.0
3294.4,5.0
3294.5,5.0
3294.6,5.0
3294.7,5.0
3294.8,5.0
3294.9,5.0
3295.0,5.0
3295.1,5.0
3295.2,5.0
3295.3,5.0
3295.4,5.0
3295.5,5.0
3295.6,5.0
3295.7,5.0
3295.8,5.0
3295.9,5.0
3296.0,5.0
3296.1,5.0
3296.2,5.0
3296.3,5.0
3296.4,5.0
3296.5,5.0
3296.6,5.0
3296.7,5.0
3296.8,5.0
3296.9,5.0
3297.0,5.0
3297.1,5.0
3297.2,5.0
3297.3,5.0
3297.4,5.0
3297.5,5.0
3297.6,5.0
3297.7,5.0
3297.8,5.0
3297.9,5.0
3298.0,5.0
3298.1,5.0
3298.2,5.0
3298.3,5.0
3298.4,5.0
3298.5,5.0
3298.6,5.0
3298.7,5.0
3298.8,5.0
3298.9,5.0
3299.0,5.0
3299.1,5.0
3299.2,5.0
3299.3,5.0
3299.4,5.0
3299.5,5.0
3299.6,5.0
3299.7,5.0
3299.8,5.0
3299.9,5.0
3300.0,5.0
3300.1,5.0
3300.2,5.0
3300.3,5.0
3300.4,5.0
3300.5,5.0
3300.6,5.0
3300.7,5.0
3300.8,5.0
3300.9,5.0
3301.0,5.0
3301.1,5.0
3301.2,5.0
3301.3,5.0
3301.4,5.0
3301.5,5.0
3301.6,5.0
3301.7,5.0
3301.8,5.0
3301.9,5.0
3302.0,5.0
3302.1,5.0
3302.2,5.0
3302.3,5.0
3302.4,5.0
3302.5,5.0
3302.6,5.0
3302.7,5.0
3302.8,5.0
3302.9,5.0
3303.0,5.0
3303.1,5.0
3303.2,5.0
3303.3,5.0
3303.4,5.0
3303.5,5.0
3303.6,5.0
3303.7,5.0
3303.8,5.0
3303.9,5.0
3304.0,5.0
3304.1,5.0
3304.2,5.0
3304.3,5.0
3304.4,5.0
3304.5,5.0
3304.6,5.0
3304.7,5.0
3304.8,5.0
3304.9,5.0
3305.0,5.0
3305.1,5.0
3305.2,5.0
3305.3,5.0
3305.4,5.0
3305.5,5.0
3305.6,5.0
3305.7,5.0
3305.8,5.0
3305.9,5.0
3306.0,5.0
3306.1,5.0
3306.2,5.0
3306.3,5.0
3306.4,5.0
3306.5,5.0
3306.6,5.0
3306.7,5.0
3306.8,5.0
3306.9,5.0
3307.0,5.0
3307.1,5.0
3307.2,5.0
3307.3,5.0
3307.4,5.0
3307.5,5.0
3307.6,5.0
3307.7,5.0
3307.8,5.0
3307.9,5.0
3308.0,5.0
3308.1,5.0
3308.2,5.0
3308.3,5.0
3308.4,5.0
3308.5,5.0
3308.6,5.0
3308.7,5.0
3308.8,5.0
3308.9,5.0
3309.0,5.0
3309.1,5.0
3309.2,5.0
3309.3,5.0
3309.4,5.0
3309.5,5.0
3309.6,5.0
3309.7,5.0
3309.8,5.0
3309.9,5.0
3310.0,5.0
3310.1,5.0
3310.2,5.0
3310.3,5.0
3310.4,5.0
3310.5,5.0
3310.6,5.0
3310.7,5.0
3310.8,5.0
3310.9,5.0
3311.0,5.0
3311.1,5.0
3311.2,5.0
3311.3,5.0
3311.4,5.0
3311.5,5.0
3311.6,5.0
3311.7,5.0
3311.8,5.0
3311.9,5.0
3312.0,5.0
3312.1,5.0
3312.2,5.0
3312.3,5.0
3312.4,5.0
3312.5,5.0
3312.6,5.0
3312.7,5.0
3312.8,5.0
3312.9,5.0
3313.0,5.0
3313.1,5.0
3313.2,5.0
3313.3,5.0
3313.4,5.0
3313.5,5.0
3313.6,5.0
3313.7,5.0
3313.8,5.0
3313.9,5.0
3314.0,5.0
3314.1,5.0
3314.2,5.0
3314.3,5.0
3314.4,5.0
3314.5,5.0
3314.6,5.0
3314.7,5.0
3314.8,5.0
3314.9,5.0
3315.0,5.0
3315.1,5.0
3315.2,5.0
3315.3,5.0
3315.4,5.0
3315.5,5.0
3315.6,5.0
3315.7,5.0
3315.8,5.0
3315.9,5.0
3316.0,5.0
3316.1,5.0
3316.2,5.0
3316.3,5.0
3316.4,5.0
3316.5,5.0
3316.6,5.0
3316.7,5.0
3316.8,5.0
3316.9,5.0
3317.0,5.0
3317.1,5.0
3317.2,5.0
3317.3,5.0
3317.4,5.0
3317.5,5.0
3317.6,5.0
3317.7,5.0
3317.8,5.0
3317.9,5.0
3318.0,5.0
3318.1,5.0
3318.2,5.0
3318.3,5.0
3318.4,5.0
3318.5,5.0
3318.6,5.0
3318.7,5.0
3318.8,5.0
3318.9,5.0
3319.0,5.0
3319.1,5.0
3319.2,5.0
3319.3,5.0
3319.4,5.0
3319.5,5.0
3319.6,5.0
3319.7,5.0
3319.8,5.0
3319.9,5.0
3320.0,5.0
3320.1,5.0
3320.2,5.0
3320.3,5.0
3320.4,5.0
3320.5,5.0
3320.6,5.0
3320.7,5.0
3320.8,5.0
3320.9,5.0
3321.0,5.0
3321.1,5.0
3321.2,5.0
3321.3,5.0
3321.4,5.0
3321.5,5.0
3321.6,5.0
3321.7,5.0
3321.8,5.0
3321.9,5.0
3322.0,5.0
3322.1,5.0
3322.2,5.0
3322.3,5.0
3322.4,5.0
3322.5,5.0
3322.6,5.0
3322.7,5.0
3322.8,5.0
3322.9,5.0
3323.0,5.0
3323.1,5.0
3323.2,5.0
3323.3,5.0
3323.4,5.0
3323.5,5.0
3323.6,5.0
3323.7,5.0
3323.8,5.0
3323.9,5.0
3324.0,5.0
3324.1,5.0
3324.2,5.0
3324.3,5.0
3324.4,5.0
3324.5,5.0
3324.6,5.0
3324.7,5.0
3324.8,5.0
3324.9,5.0
3325.0,5.0
3325.1,5.0
3325.2,5.0
3325.3,5.0
3325.4,5.0
3325.5,5.0
3325.6,5.0
3325.7,5.0
3325.8,5.0
3325.9,5.0
3326.0,5.0
3326.1,5.0
3326.2,5.0
3326.3,5.0
3326.4,5.0
3326.5,5.0
3326.6,5.0
3326.7,5.0
3326.8,5.0
3326.9,5.0
3327.0,5.0
3327.1,5.0
3327.2,5.0
3327.3,5.0
3327.4,5.0
3327.5,5.0
3327.6,5.0
3327.7,5.0
3327.8,5.0
3327.9,5.0
3328.0,5.0
3328.1,5.0
3328.2,5.0
3328.3,5.0
3328.4,5.0
3328.5,5.0
3328.6,5.0
3328.7,5.0
3328.8,5.0
3328.9,5.0
3329.0,5.0
3329.1,5.0
3329.2,5.0
3329.3,5.0
3329.4,5.0
3329.5,5.0
3329.6,5.0
3329.7,5.0
3329.8,5.0
3329.9,5.0
3330.0,5.0
3330.1,5.0
3330.2,5.0
3330.3,5.0
3330.4,5.0
3330.5,5.0
3330.6,5.0
3330.7,5.0
3330.8,5.0
3330.9,5.0
3331.0,5.0
3331.1,5.0
3331.2,5.0
3331.3,5.0
3331.4,5.0
3331.5,5.0
3331.6,5.0
3331.7,5.0
3331.8,5.0
3331.9,5.0
3332.0,5.0
3332.1,5.0
3332.2,5.0
3332.3,5.0
3332.4,5.0
3332.5,5.0
3332.6,5.0
3332.7,5.0
3332.8,5.0
3332.9,5.0
3333.0,5.0
3333.1,5.0
3333.2,5.0
3333.3,5.0
3333.4,5.0
3333.5,5.0
3333.6,5.0
3333.7,5.0
3333.8,5.0
3333.9,5.0
3334.0,5.0
3334.1,5.0
3334.2,5.0
3334.3,5.0
3334.4,5.0
3334.5,5.0
3334.6,5.0
3334.7,5.0
3334.8,5.0
3334.9,5.0
3335.0,5.0
3335.1,5.0
3335.2,5.0
3335.3,5.0
3335.4,5.0
3335.5,5.0
3335.6,5.0
3335.7,5.0
3335.8,5.0
3335.9,5.0
3336.0,5.0
3336.1,5.0
3336.2,5.0
3336.3,5.0
3336.4,5.0
3336.5,5.0
3336.6,5.0
3336.7,5.0
3336.8,5.0
3336.9,5.0
3337.0,5.0
3337.1,5.0
3337.2,5.0
3337.3,5.0
3337.4,5.0
3337.5,5.0
3337.6,5.0
3337.7,5.0
3337.8,5.0
3337.9,5.0
3338.0,5.0
3338.1,5.0
3338.2,5.0
3338.3,5.0
3338.4,5.0
3338.5,5.0
3338.6,5.0
3338.7,5.0
3338.8,5.0
3338.9,5.0
3339.0,5.0
3339.1,5.0
3339.2,5.0
3339.3,5.0
3339.4,5.0
3339.5,5.0
3339.6,5.0
3339.7,5.0
3339.8,5.0
3339.9,5.0
3340.0,5.0
3340.1,5.0
3340.2,5.0
3340.3,5.0
3340.4,5.0
3340.5,5.0
3340.6,5.0
3340.7,5.0
3340.8,5.0
3340.9,5.0
3341.0,5.0
3341.1,5.0
3341.2,5.0
3341.3,5.0
3341.4,5.0
3341.5,5.0
3341.6,5.0
3341.7,5.0
3341.8,5.0
3341.9,5.0
3342.0,5.0
3342.1,5.0
3342.2,5.0
3342.3,5.0
3342.4,5.0
3342.5,5.0
3342.6,5.0
3342.7,5.0
3342.8,5.0
3342.9,5.0
3343.0,5.0
3343.1,5.0
3343.2,5.0
3343.3,5.0
3343.4,5.0
3343.5,5.0
3343.6,5.0
3343.7,5.0
3343.8,5.0
3343.9,5.0
3344.0,5.0
3344.1,5.0
3344.2,5.0
3344.3,5.0
3344.4,5.0
3344.5,5.0
3344.6,5.0
3344.7,5.0
3344.8,5.0
3344.9,5.0
3345.0,5.0
3345.1,5.0
3345.2,5.0
3345.3,5.0
3345.4,5.0
3345.5,5.0
3345.6,5.0
3345.7,5.0
3345.8,5.0
3345.9,5.0
3346.0,5.0
3346.1,5.0
3346.2,5.0
3346.3,5.0
3346.4,5.0
3346.5,5.0
3346.6,5.0
3346.7,5.0
3346.8,5.0
3346.9,5.0
3347.0,5.0
3347.1,5.0
3347.2,5.0
3347.3,5.0
3347.4,5.0
3347.5,5.0
3347.6,5.0
3347.7,5.0
3347.8,5.0
3347.9,5.0
3348.0,5.0
3348.1,5.0
3348.2,5.0
3348.3,5.0
3348.4,5.0
3348.5,5.0
3348.6,5.0
3348.7,5.0
3348.8,5.0
3348.9,5.0
3349.0,5.0
3349.1,5.0
3349.2,5.0
3349.3,5.0
3349.4,5.0
3349.5,5.0
3349.6,5.0
3349.7,5.0
3349.8,5.0
3349.9,5.0
3350.0,5.0
3350.1,5.0
3350.2,5.0
3350.3,5.0
3350.4,5.0
3350.5,5.0
3350.6,5.0
3350.7,5.0
3350.8,5.0
3350.9,5.0
3351.0,5.0
3351.1,5.0
3351.2,5.0
3351.3,5.0
3351.4,5.0
3351.5,5.0
3351.6,5.0
3351.7,5.0
3351.8,5.0
3351.9,5.0
3352.0,5.0
3352.1,5.0
3352.2,5.0
3352.3,5.0
3352.4,5.0
3352.5,5.0
3352.6,5.0
3352.7,5.0
3352.8,5.0
3352.9,5.0
3353.0,5.0
3353.1,5.0
3353.2,5.0
3353.3,5.0
3353.4,5.0
3353.5,5.0
3353.6,5.0
3353.7,5.0
3353.8,5.0
3353.9,5.0
3354.0,5.0
3354.1,5.0
3354.2,5.0
3354.3,5.0
3354.4,5.0
3354.5,5.0
3354.6,5.0
3354.7,5.0
3354.8,5.0
3354.9,5.0
3355.0,5.0
3355.1,5.0
3355.2,5.0
3355.3,5.0
3355.4,5.0
3355.5,5.0
3355.6,5.0
3355.7,5.0
3355.8,5.0
3355.9,5.0
3356.0,5.0
3356.1,5.0
3356.2,5.0
3356.3,5.0
3356.4,5.0
3356.5,5.0
3356.6,5.0
3356.7,5.0
3356.8,5.0
3356.9,5.0
3357.0,5.0
3357.1,5.0
3357.2,5.0
3357.3,5.0
3357.4,5.0
3357.5,5.0
3357.6,5.0
3357.7,5.0
3357.8,5.0
3357.9,5.0
3358.0,5.0
3358.1,5.0
3358.2,5.0
3358.3,5.0
3358.4,5.0
3358.5,5.0
3358.6,5.0
3358.7,5.0
3358.8,5.0
3358.9,5.0
3359.0,5.0
3359.1,5.0
3359.2,5.0
3359.3,5.0
3359.4,5.0
3359.5,5.0
3359.6,5.0
3359.7,5.0
3359.8,5.0
3359.9,5.0
3360.0,5.0
3360.1,5.0
3360.2,5.0
3360.3,5.0
3360.4,5.0
3360.5,5.0
3360.6,5.0
3360.7,5.0
3360.8,5.0
3360.9,5.0
3361.0,5.0
3361.1,5.0
3361.2,5.0
3361.3,5.0
3361.4,5.0
3361.5,5.0
3361.6,5.0
3361.7,5.0
3361.8,5.0
3361.9,5.0
3362.0,5.0
3362.1,5.0
3362.2,5.0
3362.3,5.0
3362.4,5.0
3362.5,5.0
3362.6,5.0
3362.7,5.0
3362.8,5.0
3362.9,5.0
3363.0,5.0
3363.1,5.0
3363.2,5.0
3363.3,5.0
3363.4,5.0
3363.5,5.0
3363.6,5.0
3363.7,5.0
3363.8,5.0
3363.9,5.0
3364.0,5.0
3364.1,5.0
3364.2,5.0
3364.3,5.0
3364.4,5.0
3364.5,5.0
3364.6,5.0
3364.7,5.0
3364.8,5.0
3364.9,5.0
3365.0,5.0
3365.1,5.0
3365.2,5.0
3365.3,5.0
3365.4,5.0
3365.5,5.0
3365.6,5.0
3365.7,5.0
3365.8,5.0
3365.9,5.0
3366.0,5.0
3366.1,5.0
3366.2,5.0
3366.3,5.0
3366.4,5.0
3366.5,5.0
3366.6,5.0
3366.7,5.0
3366.8,5.0
3366.9,5.0
3367.0,5.0
3367.1,5.0
3367.2,5.0
3367.3,5.0
3367.4,5.0
3367.5,5.0
3367.6,5.0
3367.7,5.0
3367.8,5.0
3367.9,5.0
3368.0,5.0
3368.1,5.0
3368.2,5.0
3368.3,5.0
3368.4,5.0
3368.5,5.0
3368.6,5.0
3368.7,5.0
3368.8,5.0
3368.9,5.0
3369.0,5.0
3369.1,5.0
3369.2,5.0
3369.3,5.0
3369.4,5.0
3369.5,5.0
3369.6,5.0
3369.7,5.0
3369.8,5.0
3369.9,5.0
3370.0,5.0
3370.1,5.0
3370.2,5.0
3370.3,5.0
3370.4,5.0
3370.5,5.0
3370.6,5.0
3370.7,5.0
3370.8,5.0
3370.9,5.0
3371.0,5.0
3371.1,5.0
3371.2,5.0
3371.3,5.0
3371.4,5.0
3371.5,5.0
3371.6,5.0
3371.7,5.0
3371.8,5.0
3371.9,5.0
3372.0,5.0
3372.1,5.0
3372.2,5.0
3372.3,5.0
3372.4,5.0
3372.5,5.0
3372.6,5.0
3372.7,5.0
3372.8,5.0
3372.9,5.0
3373.0,5.0
3373.1,5.0
3373.2,5.0
3373.3,5.0
3373.4,5.0
3373.5,5.0
3373.6,5.0
3373.7,5.0
3373.8,5.0
3373.9,5.0
3374.0,5.0
3374.1,5.0
3374.2,5.0
3374.3,5.0
3374.4,5.0
3374.5,5.0
3374.6,5.0
3374.7,5.0
3374.8,5.0
3374.9,5.0
3375.0,5.0
3375.1,5.0
3375.2,5.0
3375.3,5.0
3375.4,5.0
3375.5,5.0
3375.6,5.0
3375.7,5.0
3375.8,5.0
3375.9,5.0
3376.0,5.0
3376.1,5.0
3376.2,5.0
3376.3,5.0
3376.4,5.0
3376.5,5.0
3376.6,5.0
3376.7,5.0
3376.8,5.0
3376.9,5.0
3377.0,5.0
3377.1,5.0
3377.2,5.0
3377.3,5.0
3377.4,5.0
3377.5,5.0
3377.6,5.0
3377.7,5.0
3377.8,5.0
3377.9,5.0
3378.0,5.0
3378.1,5.0
3378.2,5.0
3378.3,5.0
3378.4,5.0
3378.5,5.0
3378.6,5.0
3378.7,5.0
3378.8,5.0
3378.9,5.0
3379.0,5.0
3379.1,5.0
3379.2,5.0
3379.3,5.0
3379.4,5.0
3379.5,5.0
3379.6,5.0
3379.7,5.0
3379.8,5.0
3379.9,5.0
3380.0,5.0
3380.1,5.0
3380.2,5.0
3380.3,5.0
3380.4,5.0
3380.5,5.0
3380.6,5.0
3380.7,5.0
3380.8,5.0
3380.9,5.0
3381.0,5.0
3381.1,5.0
3381.2,5.0
3381.3,5.0
3381.4,5.0
3381.5,5.0
3381.6,5.0
3381.7,5.0
3381.8,5.0
3381.9,5.0
3382.0,5.0
3382.1,5.0
3382.2,5.0
3382.3,5.0
3382.4,5.0
3382.5,5.0
3382.6,5.0
3382.7,5.0
3382.8,5.0
3382.9,5.0
3383.0,5.0
3383.1,5.0
3383.2,5.0
3383.3,5.0
3383.4,5.0
3383.5,5.0
3383.6,5.0
3383.7,5.0
3383.8,5.0
3383.9,5.0
3384.0,5.0
3384.1,5.0
3384.2,5.0
3384.3,5.0
3384.4,5.0
3384.5,5.0
3384.6,5.0
3384.7,5.0
3384.8,5.0
3384.9,5.0
3385.0,5.0
3385.1,5.0
3385.2,5.0
3385.3,5.0
3385.4,5.0
3385.5,5.0
3385.6,5.0
3385.7,5.0
3385.8,5.0
3385.9,5.0
3386.0,5.0
3386.1,5.0
3386.2,5.0
3386.3,5.0
3386.4,5.0
3386.5,5.0
3386.6,5.0
3386.7,5.0
3386.8,5.0
3386.9,5.0
3387.0,5.0
3387.1,5.0
3387.2,5.0
3387.3,5.0
3387.4,5.0
3387.5,5.0
3387.6,5.0
3387.7,5.0
3387.8,5.0
3387.9,5.0
3388.0,5.0
3388.1,5.0
3388.2,5.0
3388.3,5.0
3388.4,5.0
3388.5,5.0
3388.6,5.0
3388.7,5.0
3388.8,5.0
3388.9,5.0
3389.0,5.0
3389.1,5.0
3389.2,5.0
3389.3,5.0
3389.4,5.0
3389.5,5.0
3389.6,5.0
3389.7,5.0
3389.8,5.0
3389.9,5.0
3390.0,5.0
3390.1,5.0
3390.2,5.0
3390.3,5.0
3390.4,5.0
3390.5,5.0
3390.6,5.0
3390.7,5.0
3390.8,5.0
3390.9,5.0
3391.0,5.0
3391.1,5.0
3391.2,5.0
3391.3,5.0
3391.4,5.0
3391.5,5.0
3391.6,5.0
3391.7,5.0
3391.8,5.0
3391.9,5.0
3392.0,5.0
3392.1,5.0
3392.2,5.0
3392.3,5.0
3392.4,5.0
3392.5,5.0
3392.6,5.0
3392.7,5.0
3392.8,5.0
3392.9,5.0
3393.0,5.0
3393.1,5.0
3393.2,5.0
3393.3,5.0
3393.4,5.0
3393.5,5.0
3393.6,5.0
3393.7,5.0
3393.8,5.0
3393.9,5.0
3394.0,5.0
3394.1,5.0
3394.2,5.0
3394.3,5.0
3394.4,5.0
3394.5,5.0
3394.6,5.0
3394.7,5.0
3394.8,5.0
3394.9,5.0
3395.0,5.0
3395.1,5.0
3395.2,5.0
3395.3,5.0
3395.4,5.0
3395.5,5.0
3395.6,5.0
3395.7,5.0
3395.8,5.0
3395.9,5.0
3396.0,5.0
3396.1,5.0
3396.2,5.0
3396.3,5.0
3396.4,5.0
3396.5,5.0
3396.6,5.0
3396.7,5.0
3396.8,5.0
3396.9,5.0
3397.0,5.0
3397.1,5.0
3397.2,5.0
3397.3,5.0
3397.4,5.0
3397.5,5.0
3397.6,5.0
3397.7,5.0
3397.8,5.0
3397.9,5.0
3398.0,5.0
3398.1,5.0
3398.2,5.0
3398.3,5.0
3398.4,5.0
3398.5,5.0
3398.6,5.0
3398.7,5.0
3398.8,5.0
3398.9,5.0
3399.0,5.0
3399.1,5.0
3399.2,5.0
3399.3,5.0
3399.4,5.0
3399.5,5.0
3399.6,5.0
3399.7,5.0
3399.8,5.0
3399.9,5.0
3400.0,5.0
3400.1,5.0
3400.2,5.0
3400.3,5.0
3400.4,5.0
3400.5,5.0
3400.6,5.0
3400.7,5.0
3400.8,5.0
3400.9,5.0
3401.0,5.0
3401.1,5.0
3401.2,5.0
3401.3,5.0
3401.4,5.0
3401.5,5.0
3401.6,5.0
3401.7,5.0
3401.8,5.0
3401.9,5.0
3402.0,5.0
3402.1,5.0
3402.2,5.0
3402.3,5.0
3402.4,5.0
3402.5,5.0
3402.6,5.0
3402.7,5.0
3402.8,5.0
3402.9,5.0
3403.0,5.0
3403.1,5.0
3403.2,5.0
3403.3,5.0
3403.4,5.0
3403.5,5.0
3403.6,5.0
3403.7,5.0
3403.8,5.0
3403.9,5.0
3404.0,5.0
3404.1,5.0
3404.2,5.0
3404.3,5.0
3404.4,5.0
3404.5,5.0
3404.6,5.0
3404.7,5.0
3404.8,5.0
3404.9,5.0
3405.0,5.0
3405.1,5.0
3405.2,5.0
3405.3,5.0
3405.4,5.0
3405.5,5.0
3405.6,5.0
3405.7,5.0
3405.8,5.0
3405.9,5.0
3406.0,5.0
3406.1,5.0
3406.2,5.0
3406.3,5.0
3406.4,5.0
3406.5,5.0
3406.6,5.0
3406.7,5.0
3406.8,5.0
3406.9,5.0
3407.0,5.0
3407.1,5.0
3407.2,5.0
3407.3,5.0
3407.4,5.0
3407.5,5.0
3407.6,5.0
3407.7,5.0
3407.8,5.0
3407.9,5.0
3408.0,5.0
3408.1,5.0
3408.2,5.0
3408.3,5.0
3408.4,5.0
3408.5,5.0
3408.6,5.0
3408.7,5.0
3408.8,5.0
3408.9,5.0
3409.0,5.0
3409.1,5.0
3409.2,5.0
3409.3,5.0
3409.4,5.0
3409.5,5.0
3409.6,5.0
3409.7,5.0
3409.8,5.0
3409.9,5.0
3410.0,5.0
3410.1,5.0
3410.2,5.0
3410.3,5.0
3410.4,5.0
3410.5,5.0
3410.6,5.0
3410.7,5.0
3410.8,5.0
3410.9,5.0
3411.0,5.0
3411.1,5.0
3411.2,5.0
3411.3,5.0
3411.4,5.0
3411.5,5.0
3411.6,5.0
3411.7,5.0
3411.8,5.0
3411.9,5.0
3412.0,5.0
3412.1,5.0
3412.2,5.0
3412.3,5.0
3412.4,5.0
3412.5,5.0
3412.6,5.0
3412.7,5.0
3412.8,5.0
3412.9,5.0
3413.0,5.0
3413.1,5.0
3413.2,5.0
3413.3,5.0
3413.4,5.0
3413.5,5.0
3413.6,5.0
3413.7,5.0
3413.8,5.0
3413.9,5.0
3414.0,5.0
3414.1,5.0
3414.2,5.0
3414.3,5.0
3414.4,5.0
3414.5,5.0
3414.6,5.0
3414.7,5.0
3414.8,5.0
3414.9,5.0
3415.0,5.0
3415.1,5.0
3415.2,5.0
3415.3,5.0
3415.4,5.0
3415.5,5.0
3415.6,5.0
3415.7,5.0
3415.8,5.0
3415.9,5.0
3416.0,5.0
3416.1,5.0
3416.2,5.0
3416.3,5.0
3416.4,5.0
3416.5,5.0
3416.6,5.0
3416.7,5.0
3416.8,5.0
3416.9,5.0
3417.0,5.0
3417.1,5.0
3417.2,5.0
3417.3,5.0
3417.4,5.0
3417.5,5.0
3417.6,5.0
3417.7,5.0
3417.8,5.0
3417.9,5.0
3418.0,5.0
3418.1,5.0
3418.2,5.0
3418.3,5.0
3418.4,5.0
3418.5,5.0
3418.6,5.0
3418.7,5.0
3418.8,5.0
3418.9,5.0
3419.0,5.0
3419.1,5.0
3419.2,5.0
3419.3,5.0
3419.4,5.0
3419.5,5.0
3419.6,5.0
3419.7,5.0
3419.8,5.0
3419.9,5.0
3420.0,5.0
3420.1,5.0
3420.2,5.0
3420.3,5.0
3420.4,5.0
3420.5,5.0
3420.6,5.0
3420.7,5.0
3420.8,5.0
3420.9,5.0
3421.0,5.0
3421.1,5.0
3421.2,5.0
3421.3,5.0
3421.4,5.0
3421.5,5.0
3421.6,5.0
3421.7,5.0
3421.8,5.0
3421.9,5.0
3422.0,5.0
3422.1,5.0
3422.2,5.0
3422.3,5.0
3422.4,5.0
3422.5,5.0
3422.6,5.0
3422.7,5.0
3422.8,5.0
3422.9,5.0
3423.0,5.0
3423.1,5.0
3423.2,5.0
3423.3,5.0
3423.4,5.0
3423.5,5.0
3423.6,5.0
3423.7,5.0
3423.8,5.0
3423.9,5.0
3424.0,5.0
3424.1,5.0
3424.2,5.0
3424.3,5.0
3424.4,5.0
3424.5,5.0
3424.6,5.0
3424.7,5.0
3424.8,5.0
3424.9,5.0
3425.0,5.0
3425.1,5.0
3425.2,5.0
3425.3,5.0
3425.4,5.0
3425.5,5.0
3425.6,5.0
3425.7,5.0
3425.8,5.0
3425.9,5.0
3426.0,5.0
3426.1,5.0
3426.2,5.0
3426.3,5.0
3426.4,5.0
3426.5,5.0
3426.6,5.0
3426.7,5.0
3426.8,5.0
3426.9,5.0
3427.0,5.0
3427.1,5.0
3427.2,5.0
3427.3,5.0
3427.4,5.0
3427.5,5.0
3427.6,5.0
3427.7,5.0
3427.8,5.0
3427.9,5.0
3428.0,5.0
3428.1,5.0
3428.2,5.0
3428.3,5.0
3428.4,5.0
3428.5,5.0
3428.6,5.0
3428.7,5.0
3428.8,5.0
3428.9,5.0
3429.0,5.0
3429.1,5.0
3429.2,5.0
3429.3,5.0
3429.4,5.0
3429.5,5.0
3429.6,5.0
3429.7,5.0
3429.8,5.0
3429.9,5.0
3430.0,5.0
3430.1,5.0
3430.2,5.0
3430.3,5.0
3430.4,5.0
3430.5,5.0
3430.6,5.0
3430.7,5.0
3430.8,5.0
3430.9,5.0
3431.0,5.0
3431.1,5.0
3431.2,5.0
3431.3,5.0
3431.4,5.0
3431.5,5.0
3431.6,5.0
3431.7,5.0
3431.8,5.0
3431.9,5.0
3432.0,5.0
3432.1,5.0
3432.2,5.0
3432.3,5.0
3432.4,5.0
3432.5,5.0
3432.6,5.0
3432.7,5.0
3432.8,5.0
3432.9,5.0
3433.0,5.0
3433.1,5.0
3433.2,5.0
3433.3,5.0
3433.4,5.0
3433.5,5.0
3433.6,5.0
3433.7,5.0
3433.8,5.0
3433.9,5.0
3434.0,5.0
3434.1,5.0
3434.2,5.0
3434.3,5.0
3434.4,5.0
3434.5,5.0
3434.6,5.0
3434.7,5.0
3434.8,5.0
3434.9,5.0
3435.0,5.0
3435.1,5.0
3435.2,5.0
3435.3,5.0
3435.4,5.0
3435.5,5.0
3435.6,5.0
3435.7,5.0
3435.8,5.0
3435.9,5.0
3436.0,5.0
